x,y,time,element_type,pattern_id,pattern_name
98.24329056456203,55.36146677092657,85.84488083108774,D,independent_extra,independent_extra
92.48620082546044,43.48976647365541,92.02387964408149,D,independent_extra,independent_extra
90.51987750223589,30.575874581773878,88.9929673552362,D,independent_extra,independent_extra
67.92587889544109,39.42452643871924,8.377521169792502,D,independent_extra,independent_extra
88.99272926852889,77.20654618670214,38.776704693572604,D,independent_extra,independent_extra
24.160104534890202,29.570259821738688,76.5893114556552,D,independent_extra,independent_extra
2.091458867071372,66.22894488624408,65.16953018809981,D,independent_extra,independent_extra
68.04161512419171,59.19670047065561,54.94839036943733,D,independent_extra,independent_extra
22.588334137439603,88.20530845071075,33.41382282820372,D,independent_extra,independent_extra
40.32322251203401,75.42626272358453,7.31650948417879,D,independent_extra,independent_extra
93.51698756069247,88.23950362424,76.69051352927877,D,independent_extra,independent_extra
45.03835520373228,61.75470065966421,38.01270043328926,D,independent_extra,independent_extra
2.5800039571835187,32.946662113379524,43.82271775795249,D,independent_extra,independent_extra
11.2860945935642,79.47531369429808,35.69884829162372,D,independent_extra,independent_extra
81.43415968177987,2.441752134012476,97.80016147021826,D,independent_extra,independent_extra
41.11634300166045,20.455699198042844,61.07468709368384,D,independent_extra,independent_extra
12.905681117651625,73.2641584817427,42.55592176732603,D,independent_extra,independent_extra
61.48452355491166,8.571622955003743,47.98660497391651,D,independent_extra,independent_extra
16.307355407760127,0.9027807386298603,5.753161711120769,D,independent_extra,independent_extra
97.51298712257288,29.56453171801481,38.54743948666825,D,independent_extra,independent_extra
81.45586957190002,67.01538978370542,55.913860420336526,D,independent_extra,independent_extra
45.5847604756641,62.78212709828789,5.863872440464945,D,independent_extra,independent_extra
48.98987632965027,96.27422297641311,30.94326782836304,D,independent_extra,independent_extra
42.78455071052569,13.027678079821959,11.377352052785527,D,independent_extra,independent_extra
52.117666771582606,15.101671984210597,75.45012036383713,D,independent_extra,independent_extra
67.7727760046082,63.099360726426646,40.69078053857066,D,independent_extra,independent_extra
5.948885437328899,73.54706386649696,69.41423010277698,D,independent_extra,independent_extra
77.10112332736213,15.35389165722918,74.57844018280265,D,independent_extra,independent_extra
5.216113109897902,68.09977256721858,47.77930059016532,D,independent_extra,independent_extra
46.66841887624871,31.409731172431087,48.26316889839467,D,independent_extra,independent_extra
86.07392086468562,19.480053199639038,90.50984711883223,D,independent_extra,independent_extra
99.52245258646568,47.31205381255562,62.00261332554007,D,independent_extra,independent_extra
65.54454868286703,36.53274312727933,52.33876914045352,D,independent_extra,independent_extra
84.25283414902867,14.303761045604723,90.99007643374144,D,independent_extra,independent_extra
53.36539843731758,29.41453629242041,33.32165498447357,D,independent_extra,independent_extra
16.756431087633516,1.0150803603609426,60.872174803364885,E,independent,independent
20.329635589109863,34.78175780712055,69.59237050598286,E,independent,independent
1.0212574363205218,13.656076157044804,6.396427009569661,E,independent,independent
33.884840412673775,25.355609726785623,61.89046429142239,E,independent,independent
84.77113971254595,25.588000256105904,37.00085772030535,E,independent,independent
58.02465661647287,26.97348134517805,46.434284245716576,E,independent,independent
87.31806099052804,71.45496431933717,6.504358988357383,E,independent,independent
61.41331655617619,74.93917700746019,25.962319443933723,E,independent,independent
34.51635496116525,84.68657676967959,15.360314788595497,E,independent,independent
7.885506701274181,99.85493423861416,96.11554405287389,E,independent,independent
77.44830878225393,56.09611756729434,8.064993739885429,E,independent,independent
49.01600835688765,18.98479792881981,47.50303804238354,E,independent,independent
69.31030695945047,29.771261819748318,21.986412728821126,E,independent,independent
67.77390278065282,73.93736755734368,35.445906784582924,E,independent,independent
65.38447447436201,19.75441692054345,13.547864531231891,E,independent,independent
11.734374246667745,4.682353351025082,38.69189701443835,E,independent,independent
95.9897585417201,81.42545962737233,86.95288202265783,E,independent,independent
27.138914743264852,56.41070016417097,29.249716750659328,E,independent,independent
50.684956695450836,87.10918106037089,33.66771882378643,E,independent,independent
44.97172062082282,59.29806392221473,35.541025496030265,E,independent,independent
97.74223610615489,88.5129089030076,33.44585676507712,E,independent,independent
84.66641645798785,5.702397881929677,67.89495838779848,E,independent,independent
26.23990398542847,18.95860963464383,3.946334397426887,E,independent,independent
26.365870737020526,26.504164077510584,0.48141285000125045,E,independent,independent
77.17223133418658,53.90121486032875,44.96527110988835,E,independent,independent
54.71930499804447,43.420265741082474,32.35109744872497,E,independent,independent
91.63658869323643,2.854002203315187,43.56310222182165,E,independent,independent
74.33356467852754,55.66675797753976,40.64721689862518,E,independent,independent
65.49695515423444,50.36089913084062,19.160968712198045,E,independent,independent
49.61991595625659,76.17795779234604,62.975120157549746,E,independent,independent
93.84636892807633,61.326661080510625,63.45841783214866,E,independent,independent
73.13752805692036,38.99160152272888,12.647584291237523,E,independent,independent
96.38121163586788,34.72222489174215,59.97136477724872,E,independent,independent
18.910053119971572,6.898394758095083,86.91364920323801,E,independent,independent
28.30418268953774,90.40310009274721,21.618358151029394,E,independent,independent
45.429303673244036,0.20114137947007116,27.8668543802435,E,independent,independent
69.10758890874898,99.93572469480362,18.382688124374546,E,independent,independent
39.17444008904641,53.8412460525423,28.855730581755868,E,independent,independent
29.25171098310617,66.69755746432115,68.45816951494761,E,independent,independent
61.530509091002585,22.368092540072503,30.208504547832472,E,independent,independent
24.13551846570343,35.864673456581365,86.99580134210903,E,independent,independent
92.12136230049876,0.5792613767714339,33.452214929585956,E,independent,independent
48.96530259586472,28.45239607145551,58.11343165869859,E,independent,independent
84.94376820285572,91.77092553024127,70.54397338723707,E,independent,independent
88.89307883094139,97.28234154204831,29.143783199252283,E,independent,independent
1.0968443689655438,3.2854167293382863,2.4680024502103826,E,independent,independent
13.142616051285428,95.12149411619565,43.758959383167095,E,independent,independent
48.724564403697954,63.30060041863999,13.614688538134189,E,independent,independent
92.73154816363946,55.62891060607,90.80414446674439,E,independent,independent
77.8926536062323,66.2064938278242,76.99841548356044,E,independent,independent
31.706579302955284,73.31316738242488,87.22106216199629,E,independent,independent
28.8828121928142,68.40578328845191,1.653017782872479,E,independent,independent
1.2609003316073286,63.49332931665058,50.635891238752926,E,independent,independent
63.678154425133094,36.18407581580462,35.60485773522279,E,independent,independent
58.42199052149627,80.13786173390235,36.96611485527968,E,independent,independent
48.9886007459586,92.92726914543042,77.41353598831903,E,independent,independent
91.03545492505543,81.96058558784634,63.8140993587647,E,independent,independent
27.322839510176202,14.340848321347755,78.70820016286363,E,independent,independent
80.13643863040954,21.778128445096456,97.90890509684672,E,independent,independent
58.55651619695122,23.768732590396734,8.514009339886941,E,independent,independent
27.35284669284157,14.107145394271026,3.242857004958233,E,independent,independent
44.22487753573468,4.758597762907401,9.692946372684219,E,independent,independent
55.148259677823006,70.94543552673635,80.6436611187152,E,independent,independent
18.639325664696827,45.17015240021366,33.8683849065621,E,independent,independent
41.86282071999222,91.68852729827479,71.01078172921126,E,independent,independent
79.34797483735395,77.97905233730991,58.97642445830535,E,independent,independent
54.144975979478986,53.471459676692405,8.30471297732286,E,independent,independent
7.136773415540231,71.15702440200677,61.56424633175368,E,independent,independent
57.51297346895571,18.29802042181532,50.98401989760166,E,independent,independent
78.13681917582896,97.32123146592502,32.74823943795142,E,independent,independent
93.60131590637859,45.55130976368319,3.728851170594971,E,independent,independent
38.21298921500665,28.123550061986013,53.312185152203874,E,independent,independent
10.011829952103103,45.399668662147455,46.692609978610136,E,independent,independent
45.255029767810875,73.58458926981713,54.30601341445509,E,independent,independent
49.23019363153224,73.43645969102609,6.288841836426151,E,independent,independent
60.87378714305277,8.695001405882586,28.75010762364919,E,independent,independent
48.09322283210451,18.639547400458557,1.8567794435149998,E,independent,independent
71.1301895380465,22.266181639656647,24.333513932374128,E,independent,independent
10.841328959840379,61.23581488801966,11.674733640344536,E,independent,independent
0.9258559443300118,25.894322042946904,14.31600347473223,E,independent,independent
31.388931171256107,58.909658244378114,57.85854911453935,E,independent,independent
7.056864178459154,31.410261078670576,41.58379750228293,E,independent,independent
99.99146109887928,69.6728014088847,28.97133188863026,E,independent,independent
26.447399627618484,1.510616237240281,50.56941100906738,E,independent,independent
13.46764850308243,18.60780337171771,64.93162862799987,E,independent,independent
52.76155465738358,56.81772488739061,43.897280646884305,E,independent,independent
24.34215887715353,32.120000780436584,96.27686134915649,E,independent,independent
69.03268581126962,33.1439281967434,54.195841416683606,E,independent,independent
99.74422973994189,98.27561607505065,35.047601146511376,E,independent,independent
50.80120882173937,12.89147690358411,46.350604265447714,E,independent,independent
3.0423456807255556,82.75515802559576,30.59165128964294,E,independent,independent
15.423677902818845,81.02498296451071,72.06003909038763,E,independent,independent
85.70203004111153,35.746538242993665,84.06604333044776,E,independent,independent
28.9398192876124,3.6807576170698186,65.02528515602228,E,independent,independent
56.05037824376502,84.93678247948323,43.44331129389436,E,independent,independent
79.64237614826088,11.591843194004191,40.731179133956765,E,independent,independent
79.31039800600108,17.771158183942692,25.926334949959816,E,independent,independent
2.86450082214158,54.04311339091905,21.15716379963034,E,independent,independent
39.77644089086277,50.514881263957534,38.170599817070084,E,independent,independent
32.97877179092823,24.610712173791917,94.53469504740582,E,independent,independent
48.30526934320057,31.148500380115784,49.76313315915314,E,independent,independent
23.94844297933392,12.258997876286859,89.01536902088519,E,independent,independent
69.91125850041728,48.33568499857533,67.95512028105136,E,independent,independent
1.441604315604117,64.3633516868185,20.238410543777253,E,independent,independent
87.04102100407061,33.234390543929905,40.95225445604399,E,independent,independent
66.27929266578806,39.55660038821559,46.256596027454634,E,independent,independent
66.61851023935063,33.05126488637832,46.134262456762855,E,independent,independent
14.700171982546395,90.82564592977067,98.05601230955455,E,independent,independent
17.55636721082935,30.931602445038862,8.462474108556572,E,independent,independent
91.39675031221415,69.86026399150025,95.66730883839038,E,independent,independent
38.33663130267868,81.57068417633396,88.59369778243588,E,independent,independent
93.47516389320133,73.00493965003054,22.681702787170998,E,independent,independent
16.26236216161454,57.46932759758724,59.897076396378914,E,independent,independent
21.776780688418206,90.82852664040422,94.84580994517803,E,independent,independent
97.60188351709164,14.465141007081584,57.165697985342945,E,independent,independent
51.84186579435382,17.329284071359385,88.78477709180193,E,independent,independent
68.58901243194248,32.292322873923254,49.325180691953484,E,independent,independent
6.528754095463962,26.077817549766714,69.83460810713143,E,independent,independent
12.771654453222702,69.38994482919342,12.119706321766854,E,independent,independent
41.60556757314402,27.910323525752702,62.13755507880469,E,independent,independent
31.28447288362305,1.6637633414844144,68.61106698393213,E,independent,independent
47.80670505545868,85.30274376285375,19.133438160750813,E,independent,independent
29.325927485638402,45.01455864416908,74.34724065793324,E,independent,independent
54.47522939301227,91.36585501575762,79.6611588745006,E,independent,independent
51.81317261544489,85.90496574855399,71.66058534897626,E,independent,independent
45.378384299754394,65.63377465089226,44.4941545408906,E,independent,independent
65.38610201184184,41.90656489097784,57.199382583348935,E,independent,independent
41.7900294037229,56.524798325330515,38.89817465030815,E,independent,independent
41.07382590100707,22.679444695228803,78.57194291471272,E,independent,independent
12.976533636068577,23.85911456985803,90.10070871932813,E,independent,independent
35.55852635695971,4.32329056288514,95.5646096901227,E,independent,independent
63.192407325466135,20.475657461256592,36.08703308054745,E,independent,independent
57.133476345526844,88.71455849060757,58.38983012060337,E,independent,independent
36.58963155114676,84.45164779743318,99.14137457047316,E,independent,independent
25.12856616379402,73.04662588418603,21.28553319479648,E,independent,independent
94.40112423958247,38.17815134983815,55.10334950633341,E,independent,independent
84.26427232676883,24.350005892512407,53.49196323042318,E,independent,independent
34.71395816486192,49.95382050063638,79.72425172172596,E,independent,independent
58.80631038381885,7.128068775370355,75.08359141453404,E,independent,independent
54.27240304843877,6.204304257780424,86.8113823621731,E,independent,independent
74.1885714480646,69.7585223209852,30.27231571851474,E,independent,independent
2.07932970635486,2.3400935636671227,37.85027410316548,E,independent,independent
31.634218679579597,37.266969076980786,96.52315322676873,E,independent,independent
13.83943934175721,77.14194509984044,49.16764491057509,E,independent,independent
66.97772846891742,62.02845410486456,64.70021336979231,E,independent,independent
11.504479833811043,21.890697277625982,75.77856602007157,E,independent,independent
44.725258636817514,66.1681923526617,6.219608861804893,E,independent,independent
71.10231772510417,25.94340661230237,31.75060662922087,E,independent,independent
92.1242238127576,38.82799311930227,71.1911566382475,E,independent,independent
22.102036736082397,80.99377789266607,18.148675258697256,E,independent,independent
93.69727129084556,8.122637542425547,50.92473628677114,E,independent,independent
21.70040615025004,5.258362125504224,83.884502391,E,independent,independent
19.243035933142373,57.83830597572673,11.808091702929113,E,independent,independent
7.769287286331428,72.5984743598318,55.056137082582104,E,independent,independent
89.98584611809434,59.32860112583974,5.171424446830852,E,independent,independent
36.46460717563801,89.07247590980162,16.386492430312227,E,independent,independent
91.2153016818969,92.73075968608954,63.35997555155577,E,independent,independent
56.07925217693762,27.44994458154225,79.91893994250127,E,independent,independent
57.451315557629925,85.43051450653239,46.763303587227945,E,independent,independent
50.36377992737394,73.65058054110895,24.27495273084912,E,independent,independent
